0.003	0.055	0.092	0.004	0.058
-0.018	0.060	0.103	0.012	0.064
0.040	0.050	0.099	0.015	0.068
-0.031	0.057	0.098	0.014	0.068
0.026	0.057	0.094	0.013	0.069
0.003	0.052	0.091	0.010	0.066
-0.019	0.060	0.094	0.010	0.066
0.039	0.055	0.092	0.010	0.066
-0.031	0.061	0.092	0.009	0.065
0.026	0.057	0.093	0.010	0.066
0.004	0.053	0.091	0.008	0.063
-0.019	0.061	0.096	0.010	0.064
0.038	0.075	0.094	0.010	0.066
-0.032	0.055	0.101	0.014	0.067
0.026	0.055	0.097	0.015	0.069
0.004	0.055	0.092	0.010	0.066
-0.019	0.058	0.093	0.010	0.066
0.039	0.053	0.090	0.009	0.065
-0.031	0.058	0.091	0.008	0.063
0.026	0.059	0.093	0.010	0.065
0.005	0.058	0.091	0.008	0.063
-0.019	0.061	0.094	0.010	0.065
0.039	0.055	0.091	0.009	0.064
-0.031	0.057	0.092	0.009	0.062
0.025	0.059	0.093	0.009	0.065
0.005	0.053	0.091	0.008	0.064
-0.020	0.062	0.094	0.010	0.064
0.037	0.047	0.091	0.009	0.064
-0.030	0.066	0.093	0.008	0.063
0.024	0.058	0.093	0.010	0.066
0.005	0.054	0.089	0.007	0.064
-0.020	0.061	0.091	0.008	0.062
0.040	0.053	0.090	0.008	0.063
-0.031	0.056	0.093	0.008	0.062
0.025	0.058	0.096	0.011	0.066
0.005	0.059	0.093	0.010	0.064
-0.020	0.064	0.094	0.011	0.065
0.040	0.053	0.092	0.010	0.065
-0.031	0.057	0.093	0.010	0.063
0.025	0.057	0.093	0.010	0.065
0.005	0.053	0.090	0.008	0.063
-0.021	0.062	0.093	0.009	0.064
0.040	0.053	0.091	0.009	0.065
-0.030	0.058	0.091	0.008	0.063
0.023	0.058	0.094	0.009	0.064
0.006	0.052	0.090	0.008	0.063
-0.022	0.065	0.091	0.008	0.063
0.040	0.054	0.089	0.008	0.063
-0.030	0.059	0.092	0.007	0.062
0.024	0.060	0.093	0.009	0.064
0.006	0.052	0.092	0.008	0.063
-0.021	0.054	0.096	0.011	0.064
0.040	0.053	0.093	0.010	0.065
-0.030	0.058	0.092	0.009	0.064
0.023	0.059	0.093	0.010	0.066
0.007	0.049	0.100	0.014	0.066
-0.021	0.060	0.096	0.013	0.068
0.041	0.055	0.092	0.011	0.067
-0.030	0.057	0.092	0.009	0.065
0.023	0.058	0.096	0.012	0.067
0.007	0.051	0.090	0.009	0.064
-0.022	0.063	0.093	0.009	0.064
0.040	0.052	0.091	0.009	0.065
-0.029	0.056	0.092	0.008	0.062
0.021	0.059	0.093	0.009	0.064
0.007	0.053	0.088	0.007	0.063
-0.022	0.063	0.092	0.009	0.063
0.039	0.056	0.085	0.005	0.062
-0.030	0.058	0.089	0.005	0.060
0.022	0.057	0.092	0.008	0.062
0.007	0.055	0.091	0.008	0.062
-0.021	0.062	0.092	0.008	0.063
0.041	0.054	0.090	0.008	0.063
-0.030	0.057	0.093	0.008	0.062
0.020	0.055	0.091	0.007	0.064
0.007	0.058	0.074	-0.002	0.056
-0.022	0.063	0.088	0.002	0.057
0.039	0.053	0.088	0.004	0.059
-0.031	0.051	0.087	0.003	0.058
0.021	0.061	0.090	0.005	0.060
0.008	0.053	0.089	0.005	0.059
-0.022	0.072	0.096	0.010	0.063
0.041	0.052	0.093	0.010	0.064
-0.029	0.061	0.066	-0.006	0.054
0.021	0.060	0.082	-0.003	0.055
0.008	0.052	0.086	-0.000	0.054
-0.024	0.062	0.090	0.004	0.057
0.038	0.051	0.091	0.006	0.060
-0.030	0.057	0.091	0.006	0.061
0.021	0.058	0.097	0.011	0.065
0.009	0.051	0.092	0.009	0.064
-0.023	0.057	0.095	0.011	0.065
0.040	0.054	0.090	0.008	0.064
-0.030	0.057	0.092	0.008	0.063
0.021	0.056	0.094	0.010	0.065
0.009	0.054	0.090	0.008	0.063
-0.023	0.061	0.093	0.009	0.064
0.041	0.052	0.091	0.008	0.064
-0.029	0.055	0.090	0.007	0.062
0.015	0.052	0.096	0.010	0.066
0.008	0.050	0.090	0.008	0.063
-0.024	0.068	0.092	0.008	0.063
0.040	0.053	0.090	0.007	0.063
-0.029	0.047	0.085	0.003	0.060
0.020	0.060	0.088	0.005	0.061
0.010	0.053	0.088	0.005	0.060
-0.024	0.061	0.092	0.008	0.061
0.040	0.053	0.084	0.004	0.061
-0.029	0.058	0.083	0.001	0.057
0.019	0.059	0.089	0.004	0.060
0.010	0.051	0.087	0.004	0.059
-0.024	0.060	0.094	0.007	0.061
0.039	0.053	0.091	0.008	0.062
-0.029	0.055	0.093	0.008	0.062
0.020	0.064	0.091	0.008	0.063
0.010	0.052	0.090	0.007	0.062
-0.023	0.071	0.097	0.011	0.064
0.041	0.057	0.087	0.007	0.064
-0.028	0.055	0.092	0.007	0.062
0.019	0.057	0.093	0.010	0.065
0.011	0.053	0.090	0.008	0.062
-0.025	0.061	0.093	0.009	0.064
0.041	0.052	0.091	0.008	0.064
-0.028	0.048	0.096	0.010	0.064
0.019	0.062	0.096	0.012	0.067
0.011	0.050	0.092	0.009	0.064
-0.025	0.060	0.095	0.011	0.066
0.041	0.053	0.092	0.010	0.065
-0.028	0.059	0.080	0.002	0.059
0.019	0.060	0.089	0.004	0.061
0.011	0.053	0.087	0.004	0.059
-0.025	0.062	0.086	0.003	0.059
0.041	0.053	0.089	0.005	0.060
-0.029	0.057	0.090	0.005	0.059
0.018	0.059	0.094	0.009	0.063
0.012	0.053	0.090	0.007	0.062
-0.025	0.059	0.098	0.011	0.065
0.041	0.053	0.100	0.014	0.068
-0.028	0.058	0.095	0.012	0.066
0.018	0.059	0.095	0.011	0.068
0.012	0.048	0.094	0.011	0.065
-0.025	0.061	0.096	0.012	0.066
0.041	0.055	0.094	0.011	0.067
-0.027	0.056	0.093	0.010	0.064
0.015	0.055	0.094	0.011	0.066
0.013	0.052	0.090	0.008	0.063
-0.025	0.059	0.095	0.010	0.064
0.041	0.019	0.116	0.023	0.074
-0.028	0.059	0.098	0.017	0.071
0.018	0.058	0.097	0.015	0.072
0.013	0.053	0.091	0.012	0.068
-0.026	0.061	0.097	0.012	0.067
0.039	0.049	0.095	0.012	0.068
-0.027	0.056	0.093	0.011	0.066
0.017	0.061	0.094	0.012	0.066
0.013	0.051	0.090	0.009	0.065
-0.024	0.053	0.098	0.012	0.066
0.041	0.052	0.095	0.012	0.068
-0.027	0.056	0.093	0.010	0.065
0.016	0.058	0.095	0.011	0.066
0.013	0.049	0.094	0.011	0.066
-0.026	0.067	0.090	0.008	0.064
0.039	0.051	0.089	0.007	0.064
-0.028	0.055	0.089	0.006	0.061
0.017	0.061	0.092	0.008	0.063
0.014	0.053	0.090	0.007	0.063
-0.025	0.065	0.095	0.010	0.064
0.040	0.051	0.093	0.010	0.065
-0.027	0.061	0.087	0.006	0.062
0.015	0.052	0.102	0.014	0.067
0.014	0.046	0.097	0.013	0.067
-0.026	0.057	0.098	0.014	0.068
0.041	0.060	0.091	0.011	0.067
-0.027	0.074	0.074	0.000	0.059
0.016	0.073	0.066	-0.009	0.052
0.014	0.044	0.078	-0.007	0.050
-0.027	0.079	0.065	-0.013	0.045
0.039	0.026	0.096	0.002	0.053
-0.028	0.057	0.105	0.012	0.061
0.015	0.060	0.110	0.020	0.071
0.015	0.051	0.097	0.016	0.070
-0.026	0.059	0.099	0.015	0.071
0.040	0.049	0.096	0.014	0.070
-0.026	0.058	0.095	0.012	0.067
0.015	0.058	0.094	0.012	0.068
0.015	0.053	0.092	0.009	0.065
-0.027	0.059	0.095	0.010	0.065
0.040	0.054	0.093	0.010	0.066
-0.026	0.057	0.093	0.009	0.064
0.015	0.060	0.093	0.010	0.065
0.014	0.052	0.089	0.008	0.064
-0.026	0.062	0.093	0.008	0.063
0.039	0.052	0.094	0.010	0.064
-0.026	0.054	0.093	0.009	0.065
0.014	0.057	0.094	0.010	0.066
0.017	0.056	0.090	0.008	0.064
-0.027	0.062	0.094	0.010	0.064
0.041	0.051	0.091	0.008	0.065
-0.026	0.060	0.091	0.007	0.062
0.014	0.054	0.096	0.012	0.064
0.019	0.067	0.083	0.005	0.061
-0.027	0.064	0.097	0.010	0.063
0.040	0.064	0.098	0.013	0.067
-0.025	0.041	0.104	0.016	0.069
0.014	0.032	0.112	0.023	0.076
0.016	0.061	0.090	0.014	0.070
-0.027	0.080	0.069	-0.002	0.060
0.040	0.058	0.088	0.002	0.059
-0.028	0.066	0.066	-0.008	0.051
0.013	0.073	0.074	-0.008	0.049
0.016	0.052	0.081	-0.005	0.050
-0.028	0.062	0.090	0.001	0.054
0.040	0.054	0.090	0.004	0.059
-0.026	0.055	0.090	0.005	0.059
0.012	0.075	0.084	0.003	0.060
0.017	0.038	0.097	0.008	0.062
-0.027	0.074	0.090	0.008	0.062
0.040	0.053	0.089	0.007	0.063
-0.025	0.047	0.094	0.008	0.062
0.012	0.052	0.096	0.011	0.066
0.017	0.047	0.088	0.008	0.063
-0.028	0.063	0.093	0.008	0.063
0.039	0.051	0.092	0.010	0.064
-0.025	0.029	0.123	0.024	0.073
0.012	0.058	0.107	0.023	0.077
0.017	0.048	0.097	0.018	0.074
-0.028	0.062	0.098	0.016	0.072
0.041	0.058	0.092	0.012	0.069
-0.025	0.060	0.090	0.008	0.065
0.011	0.055	0.094	0.010	0.065
0.017	0.057	0.089	0.009	0.064
-0.029	0.062	0.090	0.008	0.063
0.040	0.048	0.095	0.010	0.065
-0.025	0.058	0.092	0.010	0.064
0.012	0.024	0.099	0.013	0.068
0.018	0.062	0.077	0.002	0.061
-0.028	0.042	0.097	0.009	0.063
0.039	0.051	0.096	0.011	0.066
-0.023	0.055	0.099	0.013	0.067
0.011	0.060	0.108	0.020	0.072
0.018	0.053	0.096	0.015	0.070
-0.028	0.059	0.096	0.014	0.069
0.041	0.054	0.096	0.013	0.070
-0.023	0.062	0.081	0.004	0.063
0.010	0.061	0.090	0.006	0.062
0.018	0.053	0.090	0.006	0.061
-0.030	0.078	0.085	0.004	0.059
0.039	0.057	0.088	0.005	0.060
-0.024	0.055	0.089	0.006	0.059
0.011	0.069	0.091	0.006	0.061
0.019	0.053	0.088	0.006	0.061
-0.029	0.062	0.092	0.006	0.061
0.039	0.057	0.091	0.008	0.063
-0.023	0.056	0.090	0.007	0.062
0.009	0.058	0.093	0.009	0.064
0.018	0.057	0.082	0.003	0.060
-0.028	0.067	0.085	0.003	0.059
0.040	0.048	0.088	0.005	0.060
-0.024	0.043	0.093	0.008	0.061
0.010	0.066	0.092	0.008	0.063
0.019	0.063	0.084	0.003	0.060
-0.030	0.043	0.091	0.006	0.060
0.040	0.080	0.079	0.001	0.059
-0.024	0.049	0.094	0.006	0.060
0.010	0.032	0.105	0.015	0.067
0.019	0.068	0.076	0.002	0.060
-0.030	0.069	0.072	-0.005	0.054
0.040	0.062	0.086	-0.000	0.056
-0.024	0.059	0.097	0.006	0.059
0.009	0.064	0.098	0.012	0.064
0.020	0.051	0.092	0.010	0.064
-0.030	0.063	0.085	0.005	0.061
0.039	0.055	0.089	0.006	0.062
-0.023	0.056	0.089	0.005	0.061
0.009	0.060	0.093	0.008	0.062
0.020	0.051	0.090	0.007	0.062
-0.030	0.064	0.091	0.007	0.062
0.039	0.052	0.090	0.007	0.063
-0.022	0.057	0.090	0.006	0.061
0.009	0.061	0.093	0.008	0.063
0.020	0.053	0.090	0.008	0.062
-0.030	0.061	0.093	0.008	0.063
0.039	0.057	0.092	0.009	0.064
-0.024	0.050	0.092	0.008	0.063
0.006	0.061	0.092	0.009	0.064
0.021	0.063	0.081	0.003	0.060
-0.029	0.067	0.095	0.008	0.062
0.038	0.052	0.093	0.009	0.063
-0.023	0.051	0.093	0.009	0.063
0.008	0.059	0.095	0.010	0.066
0.020	0.065	0.084	0.005	0.061
-0.030	0.077	0.090	0.006	0.061
0.038	0.042	0.101	0.012	0.066
-0.022	0.062	0.092	0.010	0.064
0.007	0.037	0.107	0.018	0.070
0.021	0.015	0.111	0.024	0.075
-0.029	0.026	0.120	0.030	0.081
0.040	0.061	0.100	0.023	0.079
-0.021	0.057	0.107	0.023	0.077
0.009	0.078	0.079	0.008	0.068
0.023	0.055	0.089	0.007	0.064
-0.030	0.057	0.091	0.008	0.063
0.039	0.056	0.092	0.008	0.064
-0.022	0.055	0.090	0.007	0.062
0.007	0.059	0.092	0.009	0.064
0.021	0.054	0.089	0.007	0.063
-0.031	0.060	0.094	0.009	0.064
0.039	0.055	0.091	0.009	0.064
-0.021	0.060	0.085	0.006	0.061
0.006	0.064	0.090	0.007	0.064
0.021	0.053	0.088	0.006	0.062
-0.031	0.060	0.093	0.007	0.062
0.038	0.057	0.091	0.007	0.063
-0.023	0.060	0.076	-0.002	0.056
0.005	0.057	0.088	0.002	0.058
0.023	0.053	0.089	0.005	0.058
-0.030	0.047	0.095	0.008	0.061
0.037	0.054	0.093	0.009	0.064
-0.021	0.054	0.093	0.009	0.063
0.006	0.053	0.099	0.013	0.067
0.022	0.061	0.088	0.008	0.064
-0.031	0.065	0.100	0.012	0.066
0.040	0.059	0.099	0.015	0.069
-0.020	0.060	0.093	0.013	0.066
0.006	0.084	0.086	0.007	0.064
0.022	0.058	0.072	-0.003	0.056
-0.031	0.076	0.064	-0.011	0.049
0.037	0.056	0.090	-0.001	0.053
-0.020	0.065	0.076	-0.005	0.051
0.004	0.075	0.064	-0.013	0.047
0.021	0.053	0.079	-0.007	0.048
-0.032	0.063	0.088	-0.000	0.052
0.036	0.051	0.088	0.003	0.057
-0.021	0.057	0.086	0.003	0.056
0.005	0.060	0.090	0.005	0.059
0.022	0.051	0.089	0.005	0.060
-0.032	0.059	0.093	0.008	0.061
0.038	0.056	0.088	0.007	0.063
-0.019	0.054	0.091	0.007	0.061
0.004	0.059	0.096	0.010	0.064
0.023	0.054	0.084	0.004	0.061
-0.030	0.062	0.088	0.003	0.060
0.036	0.057	0.087	0.004	0.060
-0.020	0.054	0.090	0.005	0.060
0.005	0.064	0.094	0.008	0.063
0.023	0.052	0.090	0.008	0.062
-0.031	0.063	0.091	0.008	0.062
0.037	0.056	0.091	0.008	0.064
-0.019	0.063	0.089	0.006	0.062
0.004	0.066	0.090	0.006	0.062
0.023	0.041	0.091	0.006	0.062
-0.032	0.058	0.095	0.009	0.063
0.037	0.039	0.104	0.016	0.069
-0.019	0.049	0.103	0.017	0.069
0.003	0.083	0.089	0.011	0.068
0.024	0.045	0.095	0.011	0.067
-0.031	0.070	0.105	0.016	0.070
0.038	0.057	0.107	0.021	0.073
-0.018	0.073	0.073	0.003	0.063
0.004	0.033	0.097	0.010	0.065
0.024	0.053	0.103	0.015	0.068
-0.031	0.060	0.098	0.014	0.068
0.038	0.055	0.095	0.013	0.069
-0.019	0.054	0.083	0.006	0.063
0.004	0.060	0.091	0.008	0.064
0.025	0.051	0.082	0.003	0.060
-0.032	0.060	0.091	0.005	0.060
0.037	-0.007	0.137	0.032	0.078
-0.017	0.057	0.109	0.027	0.080
0.003	0.064	0.094	0.019	0.076
0.025	0.049	0.096	0.015	0.072
-0.031	0.061	0.095	0.012	0.069
0.037	0.053	0.091	0.010	0.067
-0.018	0.058	0.089	0.007	0.063
0.003	0.064	0.091	0.008	0.064
0.025	0.043	0.093	0.009	0.063
-0.031	0.058	0.096	0.010	0.065
0.036	0.053	0.093	0.010	0.065
-0.017	0.057	0.091	0.009	0.064
0.002	0.058	0.094	0.010	0.065
0.025	0.062	0.095	0.011	0.066
-0.032	0.065	0.102	0.015	0.068
0.037	0.050	0.100	0.016	0.071
-0.018	0.062	0.092	0.011	0.067
0.002	0.070	0.089	0.008	0.065
0.025	0.027	0.094	0.010	0.065
-0.031	0.061	0.101	0.014	0.067
0.036	0.062	0.097	0.015	0.069
-0.017	0.050	0.085	0.006	0.063
0.002	0.078	0.067	-0.006	0.055
0.026	0.057	0.090	0.001	0.057
-0.033	0.059	0.091	0.005	0.058
0.037	0.063	0.089	0.006	0.061
-0.017	0.055	0.089	0.005	0.060
0.001	0.063	0.094	0.009	0.063
0.026	0.053	0.090	0.008	0.063
-0.032	0.060	0.091	0.008	0.062
0.035	0.051	0.083	0.004	0.061
-0.017	0.055	0.087	0.004	0.059
0.001	0.061	0.093	0.007	0.061
0.026	0.052	0.089	0.006	0.062
-0.032	0.051	0.093	0.008	0.062
0.037	0.059	0.093	0.009	0.064
-0.016	0.057	0.091	0.008	0.062
-0.000	0.058	0.095	0.010	0.065
0.027	0.052	0.091	0.009	0.064
-0.034	0.065	0.090	0.007	0.062
0.036	0.053	0.089	0.007	0.063
-0.018	0.047	0.094	0.008	0.062
0.001	0.057	0.098	0.012	0.066
0.028	0.057	0.099	0.013	0.067
-0.033	0.065	0.097	0.013	0.067
0.036	0.067	0.088	0.010	0.066
-0.016	0.061	0.086	0.005	0.062
0.001	0.050	0.088	0.005	0.062
0.027	0.070	0.080	0.001	0.059
-0.033	0.025	0.103	0.012	0.064
0.036	0.066	0.078	0.002	0.061
-0.016	0.039	0.088	0.003	0.059
-0.000	0.076	0.069	-0.006	0.053
0.027	0.050	0.095	0.005	0.057
-0.033	0.060	0.101	0.012	0.063
0.036	0.055	0.096	0.012	0.066
-0.016	0.055	0.086	0.006	0.062
-0.000	0.058	0.091	0.007	0.064
0.027	0.054	0.088	0.005	0.062
-0.033	0.060	0.090	0.006	0.062
0.035	0.050	0.096	0.011	0.065
-0.016	0.083	0.091	0.008	0.063
-0.000	0.068	0.089	0.007	0.063
0.028	0.051	0.087	0.004	0.061
-0.033	0.061	0.096	0.009	0.062
0.036	0.057	0.093	0.010	0.064
-0.015	0.056	0.091	0.008	0.062
-0.001	0.059	0.093	0.009	0.064
0.029	0.053	0.090	0.008	0.064
-0.033	0.057	0.093	0.008	0.063
0.036	0.051	0.093	0.009	0.064
-0.015	0.056	0.087	0.006	0.062
-0.002	0.062	0.091	0.007	0.062
0.029	0.048	0.091	0.008	0.062
-0.033	0.069	0.091	0.007	0.062
0.035	0.056	0.093	0.009	0.064
-0.015	0.071	0.086	0.005	0.061
-0.002	0.070	0.077	-0.001	0.058
0.028	0.020	0.093	0.005	0.059
-0.034	0.078	0.067	-0.007	0.052
0.035	0.026	0.095	0.004	0.058
-0.015	0.035	0.103	0.011	0.063
-0.002	0.057	0.093	0.010	0.064
0.030	0.052	0.091	0.009	0.064
-0.033	0.063	0.096	0.010	0.064
0.036	0.048	0.102	0.015	0.069
-0.014	0.056	0.102	0.017	0.070
-0.002	0.062	0.099	0.016	0.071
0.029	0.051	0.092	0.012	0.069
-0.034	0.060	0.099	0.014	0.068
0.035	0.054	0.084	0.008	0.066
-0.015	0.055	0.089	0.006	0.062
-0.003	0.059	0.091	0.008	0.063
0.030	0.051	0.087	0.005	0.061
-0.034	0.070	0.083	0.002	0.059
0.036	0.060	0.091	0.006	0.061
-0.016	0.054	0.092	0.007	0.061
-0.002	0.060	0.095	0.010	0.064
0.028	0.057	0.091	0.009	0.063
-0.035	0.061	0.093	0.010	0.064
0.036	0.060	0.093	0.010	0.065
-0.014	0.046	0.095	0.010	0.064
-0.002	0.065	0.096	0.012	0.066
0.030	0.045	0.095	0.011	0.067
-0.033	0.065	0.090	0.009	0.064
0.035	0.059	0.088	0.007	0.064
-0.014	0.070	0.083	0.003	0.059
-0.002	0.081	0.083	0.001	0.058
0.029	0.023	0.100	0.010	0.062
-0.034	0.031	0.109	0.018	0.069
0.037	0.035	0.107	0.021	0.074
-0.013	0.067	0.082	0.009	0.066
-0.003	0.061	0.089	0.008	0.064
0.028	0.053	0.098	0.012	0.066
-0.033	0.051	0.097	0.012	0.066
0.035	0.055	0.097	0.013	0.067
-0.013	0.054	0.092	0.010	0.066
-0.003	0.062	0.094	0.010	0.066
0.030	0.049	0.090	0.008	0.064
-0.033	0.062	0.088	0.006	0.062
0.036	0.057	0.091	0.008	0.063
-0.013	0.054	0.089	0.007	0.062
-0.004	0.062	0.093	0.009	0.063
0.030	0.054	0.092	0.008	0.064
-0.036	0.061	0.092	0.009	0.063
0.035	0.052	0.102	0.014	0.069
-0.013	0.054	0.094	0.012	0.066
-0.005	0.059	0.096	0.013	0.068
0.032	0.053	0.094	0.011	0.067
-0.035	0.057	0.095	0.011	0.066
0.035	0.059	0.089	0.009	0.065
-0.013	0.058	0.088	0.006	0.061
-0.005	0.057	0.093	0.008	0.064
0.030	0.060	0.088	0.007	0.062
-0.034	0.075	0.081	0.002	0.058
0.034	0.050	0.094	0.008	0.062
-0.013	0.065	0.080	0.001	0.057
-0.005	0.083	0.080	-0.001	0.056
0.032	0.074	0.075	-0.004	0.053
-0.035	0.040	0.095	0.005	0.057
0.034	0.066	0.084	0.003	0.058
-0.012	0.055	0.095	0.008	0.060
-0.005	0.061	0.098	0.011	0.065
0.031	0.051	0.104	0.016	0.069
-0.035	0.087	0.086	0.008	0.065
0.035	0.050	0.094	0.011	0.066
-0.012	0.053	0.093	0.010	0.064
-0.005	0.059	0.088	0.007	0.064
0.030	0.051	0.090	0.006	0.062
-0.035	0.053	0.100	0.012	0.064
0.035	0.055	0.095	0.012	0.067
-0.012	0.053	0.090	0.010	0.064
-0.005	0.063	0.094	0.011	0.066
0.032	0.056	0.089	0.009	0.065
-0.034	0.058	0.092	0.009	0.063
0.034	0.067	0.089	0.007	0.063
-0.011	0.055	0.089	0.007	0.062
-0.007	0.059	0.096	0.010	0.063
0.031	0.051	0.092	0.009	0.064
-0.034	0.062	0.103	0.015	0.067
0.035	0.049	0.099	0.015	0.070
-0.009	0.059	0.104	0.018	0.071
-0.005	0.064	0.098	0.016	0.071
0.032	0.055	0.101	0.017	0.071
-0.033	0.070	0.094	0.012	0.069
0.034	0.050	0.105	0.018	0.073
-0.010	0.045	0.105	0.020	0.072
-0.004	0.071	0.089	0.011	0.069
0.032	0.057	0.086	0.007	0.065
-0.034	0.040	0.098	0.011	0.065
0.033	0.033	0.111	0.020	0.073
-0.010	0.053	0.112	0.024	0.075
-0.006	0.061	0.116	0.029	0.081
0.033	0.050	0.119	0.032	0.085
-0.033	0.064	0.106	0.027	0.082
0.034	0.055	0.097	0.020	0.078
-0.010	0.062	0.083	0.008	0.068
-0.007	0.060	0.092	0.009	0.066
0.033	0.050	0.082	0.003	0.061
-0.035	0.061	0.090	0.005	0.060
0.034	0.057	0.090	0.006	0.062
-0.010	0.054	0.089	0.006	0.060
-0.007	0.064	0.091	0.008	0.062
0.032	0.054	0.088	0.006	0.061
-0.035	0.060	0.092	0.006	0.061
0.034	0.055	0.094	0.010	0.064
-0.011	0.051	0.092	0.009	0.063
-0.006	0.062	0.095	0.010	0.065
0.032	0.049	0.091	0.009	0.065
-0.034	0.059	0.093	0.008	0.064
0.035	0.065	0.088	0.006	0.063
-0.009	0.053	0.091	0.006	0.061
-0.007	0.068	0.089	0.007	0.062
0.033	0.042	0.099	0.012	0.065
-0.034	0.045	0.102	0.015	0.068
0.034	0.059	0.097	0.014	0.070
-0.009	0.040	0.103	0.017	0.070
-0.008	0.063	0.096	0.015	0.070
0.033	0.053	0.080	0.004	0.063
-0.034	0.083	0.057	-0.013	0.050
0.033	0.066	0.060	-0.017	0.044
-0.010	0.022	0.088	-0.005	0.048
-0.008	0.071	0.073	-0.008	0.048
0.033	0.054	0.096	0.003	0.056
-0.033	0.057	0.095	0.008	0.059
0.033	0.056	0.092	0.009	0.064
-0.010	0.053	0.086	0.005	0.061
-0.008	0.061	0.092	0.007	0.062
0.034	0.053	0.089	0.006	0.062
-0.034	0.062	0.092	0.008	0.062
0.034	0.058	0.089	0.008	0.063
-0.008	0.050	0.090	0.006	0.061
-0.008	0.057	0.093	0.009	0.064
0.034	0.051	0.091	0.008	0.063
-0.034	0.056	0.086	0.005	0.061
0.033	0.055	0.087	0.005	0.061
-0.010	0.050	0.090	0.006	0.060
-0.008	0.062	0.092	0.008	0.062
0.034	0.054	0.089	0.006	0.062
-0.036	0.053	0.086	0.004	0.059
0.033	0.064	0.091	0.006	0.062
-0.009	0.059	0.088	0.005	0.059
-0.009	0.064	0.088	0.006	0.060
0.033	0.041	0.086	0.004	0.060
-0.034	0.053	0.093	0.006	0.061
0.033	0.047	0.103	0.015	0.068
-0.007	0.073	0.087	0.008	0.063
-0.010	0.075	0.086	0.005	0.062
0.035	0.021	0.106	0.015	0.067
-0.035	0.058	0.105	0.018	0.070
0.034	0.023	0.109	0.023	0.075
-0.007	0.044	0.110	0.024	0.077
-0.008	0.069	0.097	0.018	0.074
0.034	0.054	0.104	0.020	0.074
-0.034	0.064	0.100	0.017	0.073
0.033	0.058	0.097	0.016	0.071
-0.007	0.050	0.099	0.016	0.070
-0.010	0.063	0.097	0.014	0.070
0.033	0.057	0.088	0.010	0.067
-0.034	0.059	0.093	0.009	0.064
0.033	0.057	0.093	0.009	0.065
-0.008	0.055	0.089	0.007	0.062
-0.009	0.064	0.095	0.010	0.065
0.036	0.053	0.091	0.009	0.064
-0.035	0.056	0.093	0.009	0.063
0.033	0.057	0.093	0.010	0.065
-0.008	0.056	0.085	0.005	0.061
-0.011	0.062	0.089	0.006	0.062
0.033	0.048	0.089	0.006	0.061
-0.037	0.062	0.090	0.006	0.061
0.033	0.062	0.090	0.008	0.063
-0.008	0.052	0.090	0.006	0.062
-0.010	0.052	0.097	0.010	0.064
0.035	0.060	0.090	0.008	0.064
-0.034	0.047	0.100	0.013	0.065
0.032	0.047	0.101	0.015	0.070
-0.006	0.057	0.087	0.009	0.064
-0.012	0.071	0.088	0.007	0.063
0.035	0.061	0.095	0.010	0.065
-0.035	0.031	0.110	0.018	0.070
0.032	0.075	0.074	0.003	0.063
-0.006	0.072	0.061	-0.011	0.050
-0.013	0.022	0.102	0.006	0.058
0.035	0.050	0.088	0.006	0.060
-0.034	0.062	0.092	0.006	0.060
0.032	0.057	0.090	0.007	0.062
-0.006	0.057	0.089	0.006	0.061
-0.011	0.057	0.093	0.008	0.063
0.036	0.052	0.090	0.007	0.063
-0.034	0.060	0.092	0.007	0.063
0.032	0.057	0.093	0.009	0.064
-0.006	0.054	0.090	0.007	0.062
-0.011	0.062	0.092	0.009	0.064
0.035	0.058	0.087	0.006	0.063
-0.035	0.059	0.090	0.006	0.062
0.031	0.058	0.091	0.007	0.063
-0.007	0.054	0.090	0.006	0.061
-0.011	0.063	0.094	0.009	0.064
0.035	0.053	0.091	0.008	0.065
-0.036	0.061	0.093	0.009	0.063
0.031	0.061	0.089	0.008	0.064
-0.005	0.055	0.083	0.004	0.059
-0.012	0.053	0.095	0.008	0.062
0.036	0.048	0.089	0.008	0.062
-0.034	0.072	0.085	0.004	0.060
0.032	0.054	0.093	0.008	0.062
-0.005	0.045	0.148	0.039	0.080
-0.011	0.073	0.115	0.033	0.086
0.036	0.077	0.082	0.014	0.075
-0.034	0.050	0.086	0.008	0.067
0.032	0.069	0.088	0.007	0.065
-0.004	0.049	0.093	0.008	0.063
-0.012	0.075	0.079	0.001	0.059
0.035	0.053	0.084	0.001	0.058
-0.037	0.054	0.089	0.005	0.058
0.031	0.056	0.092	0.007	0.061
-0.005	0.055	0.092	0.008	0.061
-0.012	0.062	0.094	0.010	0.064
0.036	0.053	0.090	0.008	0.064
-0.033	0.059	0.092	0.008	0.062
0.031	0.058	0.091	0.008	0.064
-0.004	0.054	0.089	0.005	0.061
-0.009	0.069	0.087	0.005	0.061
0.036	0.053	0.087	0.005	0.060
-0.034	0.059	0.091	0.006	0.060
0.031	0.055	0.092	0.008	0.063
-0.005	0.051	0.090	0.007	0.061
-0.012	0.062	0.095	0.010	0.064
0.036	0.053	0.091	0.009	0.064
-0.035	0.051	0.103	0.015	0.067
0.032	0.024	0.115	0.024	0.076
-0.003	0.060	0.084	0.011	0.068
-0.014	0.059	0.091	0.010	0.067
0.036	0.055	0.088	0.007	0.064
-0.034	0.056	0.094	0.008	0.063
